0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
0.78886373,-0.37376037,-1.5704933,-2.2728539,-2.2796554,-1.894928,-1.3445486,-0.73016047,-0.44907395,-0.25856635,0.13040811,0.46892649,0.47460095,0.39378146,0.41841727,0.49364863,0.47480857,0.47241971,0.45575952,0.43904097,0.41682805,0.40969236,0.4044491,0.45078345,0.44491003,0.3841011,0.3638337,0.33073335,0.29611704,0.32208877,0.24669044,0.26245058,0.2362577,0.20345229,0.17547535,0.18725029,0.11832434,0.062198988,0.062103767,0.025077282,0.06024178,0.10330924,0.079027533,0.12670815,0.074686173,0.13472216,0.18466168,0.13151135,0.27081952,0.32254694,0.37515031,0.44177973,0.4426547,0.47224313,0.51575088,0.50839703,0.53199257,0.56466568,0.51001107,0.51412441,0.55275971,0.5022205,0.5523785,0.54830671,0.52751692,0.53967692,0.50983891,0.51872632,0.50879131,0.46557407,0.50138471,0.48817103,0.46431283,0.57829595,0.58414549,0.51255179,0.58969181,0.55929794,0.58663195,0.54139414,0.50890313,0.55552226,0.60458323,0.61785416,0.5361964,0.61474257,0.56120491,0.57699939,0.53636535,0.49269717,0.52193909,0.47243526,0.43701734,0.35304819,0.39791543,0.36922053,0.32370786,0.27844293,0.26081094,0.19706877,0.19965927,0.21691907,0.20373208,0.12407335,0.11434889,0.12393187,0.035678217,0.079712737,0.069273772,0.17820281,0.30187222,0.32472928,0.39446181,0.40097654,0.48324806,0.6465731,0.7627886,0.84942075,0.74991972,0.70008266,0.53294605,0.35117392,0.10963422,-0.13614276,-0.22089101,-0.41508966,-0.74546926,-1.1007297,-1.3500165,-1.3909609,-1.2355479,-1.2604781,-1.4840472,-2.1752385,-2.6871269,-3.3447691,-4.2169461,-4.6454041,-3.930072,-3.0672291,3
-0.083601766,-0.91483385,-1.5136822,-2.147756,-2.6752628,-2.8773495,-2.727371,-2.458039,-2.2375025,-1.8641656,-1.2568848,-0.7564625,-0.5831266,-0.50662025,-0.3136945,-0.082230714,0.098372875,0.23659667,0.32319829,0.35088417,0.36519808,0.37702321,0.35867605,0.34910119,0.36652922,0.36771376,0.37474433,0.3896197,0.41483925,0.47911586,0.4727836,0.36380614,0.30465022,0.33834837,0.41672123,0.44999473,0.4142636,0.43041154,0.48444381,0.4917135,0.45587451,0.39040503,0.40544084,0.47030766,0.40032278,0.30238532,0.31667297,0.34740975,0.3263759,0.29254083,0.31457914,0.33116901,0.3005266,0.33059345,0.31232912,0.14796281,0.12133349,0.27368106,0.25088561,0.14131973,0.2030712,0.20194547,0.14321133,0.2277914,0.22029363,0.15142901,0.22781338,0.23327154,0.15200035,0.23239637,0.36790297,0.3518166,0.30769286,0.37927097,0.46851555,0.48149095,0.45679043,0.48698979,0.56728637,0.63343007,0.67507018,0.63927481,0.57477915,0.60830065,0.65153878,0.65725389,0.67406961,0.68388823,0.71446523,0.71190121,0.69023675,0.74172068,0.69303888,0.58973818,0.66747442,0.74238157,0.68890902,0.67881685,0.74323983,0.76670567,0.71599183,0.71895533,0.77787038,0.74029702,0.68897307,0.71679299,0.71047627,0.68280451,0.7056558,0.69782652,0.67057779,0.690697,0.61958313,0.44101948,0.37430022,0.42162058,0.4552795,0.45366906,0.41410482,0.36401837,0.28739103,0.1472934,0.011156066,-0.009524179,0.12723566,0.20340264,-0.031362479,-0.44245079,-0.87549319,-1.4061098,-1.9626923,-2.377628,-2.7874599,-3.275593,-3.575919,-3.4220875,-2.6293877,-1.6061798,-0.86341688,0.0888169,2
-0.45745201,-1.2612234,-1.5347463,-1.9779837,-1.8252409,-1.9431735,-1.9854245,-1.8972698,-1.7969269,-1.5695813,-1.2354138,-0.70536135,-0.3597363,-0.33042992,-0.20595602,0.064167591,0.23718477,0.3500054,0.39995057,0.38699537,0.3763594,0.38961167,0.39436745,0.33451762,0.39625752,0.47349231,0.42298875,0.44656066,0.4493741,0.45424759,0.51532173,0.51623279,0.4831161,0.42145194,0.41243754,0.39559615,0.37865995,0.46221632,0.43442868,0.36956118,0.47159274,0.53136755,0.47579909,0.45914117,0.42938519,0.3785557,0.39846291,0.42306615,0.40320226,0.37230252,0.35816604,0.36263517,0.37495768,0.38055343,0.35790765,0.34387192,0.36858085,0.37508261,0.33746254,0.32739488,0.37281644,0.39219348,0.37470292,0.3627609,0.36201354,0.40997628,0.44719441,0.47466603,0.51690849,0.49399484,0.4995536,0.51933299,0.5007138,0.5157177,0.5173236,0.53913546,0.57451262,0.53895863,0.5016234,0.5127401,0.52849337,0.53800172,0.52922068,0.50121837,0.46523839,0.44592924,0.51824336,0.56673664,0.5315709,0.53321331,0.5019275,0.45469033,0.50721877,0.47756681,0.40290537,0.48996583,0.51238441,0.48752458,0.4986271,0.44161053,0.47878173,0.50597949,0.45379275,0.47926066,0.51607882,0.51901001,0.51766161,0.51982173,0.51654059,0.51639572,0.54427976,0.53236069,0.43232094,0.36890312,0.34317948,0.32815081,0.48496138,0.64761791,0.56787515,0.3982324,0.28650359,0.16644624,0.070747592,0.16651934,0.32277542,0.28596262,0.091791359,-0.26881908,-0.86007295,-1.407424,-1.9485008,-2.7969968,-3.6083941,-4.2257305,-4.0321895,-3.3710377,-2.6886733,-1.5967683,-1.7879832,-0.63715867,2
-2.167933,-3.7935286,-4.0720742,-4.2528141,-3.7327967,-3.0006038,-2.0131606,-1.708574,-1.3691239,-0.78237004,-0.50926927,-0.40751304,-0.43984868,-0.48178832,-0.4614379,-0.45285772,-0.37476675,-0.29168749,-0.43382331,-0.47838426,-0.47825575,-0.454287,-0.41688091,-0.44676279,-0.46235867,-0.43096422,-0.49285607,-0.51382775,-0.48777664,-0.58023591,-0.50238602,-0.6282676,-0.60745315,-0.60746407,-0.62224748,-0.56835631,-0.59549808,-0.6316261,-0.55606637,-0.51287303,-0.49699901,-0.46857797,-0.34261655,-0.25961585,-0.14952893,-0.15327595,-0.13755759,-0.10598654,-0.055462016,0.030154984,-0.008760182,0.057397746,0.064063045,-0.012006728,0.039148743,0.001055887,0.071727001,0.056793502,0.11947393,0.10391673,0.023092203,0.079364052,0.098864302,0.12678549,0.14522859,0.17783312,0.10835813,0.24616208,0.2561528,0.286828,0.36509737,0.4207712,0.33318355,0.43113104,0.45282438,0.48763378,0.60752911,0.5661671,0.5987563,0.60301948,0.63581392,0.63659395,0.56877063,0.53158238,0.6487377,0.57665144,0.5069133,0.53774219,0.49999238,0.52519093,0.52871159,0.53895383,0.52498518,0.62489973,0.82054377,0.98515416,1.0321682,1.2010049,1.2489811,1.5116243,1.7360274,1.7370126,1.7156441,1.6404631,1.5669146,1.3902145,1.2218618,1.0435904,0.86047913,0.61296483,0.3684482,0.1540159,-0.02249146,-0.067954078,-0.10214898,-0.080323349,0.062850081,-0.10301711,-0.13674399,-0.12628086,-0.12397441,-0.054924267,-0.022331583,-0.113752,-0.024977203,0.004778051,0.023621607,0.3007777,0.76224686,1.0919746,0.98394154,0.95955129,1.1224946,1.0079632,0.83466254,0.70707717,0.61783242,0.86863178,0.61925295,-0.66871581,1
-0.11172644,-0.4649814,-0.73892728,-1.2593748,-1.4924593,-1.7870402,-2.1043388,-2.2933035,-2.2033056,-1.941727,-1.5729282,-1.0531726,-0.5551752,-0.39322519,-0.4120885,-0.24946256,0.03082811,0.29893164,0.39812414,0.32156719,0.32397578,0.33091238,0.30685857,0.39488322,0.38423411,0.33909684,0.37216912,0.3620097,0.3941465,0.39008915,0.31333706,0.31930096,0.40027041,0.37384552,0.35057153,0.34672091,0.2692301,0.32614058,0.33857992,0.31858914,0.34950625,0.28854062,0.28348679,0.30244439,0.29218051,0.31514299,0.26478954,0.2440541,0.28767092,0.28348679,0.30128267,0.24719085,0.21008062,0.25795658,0.21631555,0.23241217,0.25186973,0.15921332,0.22606854,0.24635452,0.21918803,0.2339975,0.20453194,0.25186973,0.25498486,0.2680197,0.30421577,0.28618809,0.26631165,0.31256223,0.37833797,0.37836543,0.40941201,0.43346396,0.38963618,0.44239682,0.50575125,0.44157208,0.40950516,0.41215774,0.41465124,0.44181476,0.46089793,0.43472734,0.40995503,0.42686459,0.40301507,0.39240655,0.39904909,0.4509359,0.48571435,0.40995503,0.39147658,0.39052829,0.36613989,0.40073122,0.40469949,0.39659902,0.40995503,0.40668258,0.4312927,0.39707759,0.42724025,0.47255964,0.40003845,0.42576356,0.46109718,0.45590993,0.50762385,0.44268347,0.45954896,0.57578701,0.5048062,0.50656568,0.57954657,0.5722944,0.52533274,0.44196772,0.32652791,0.2360612,0.29298696,0.42230304,0.44320409,0.41244094,0.35512933,0.27267727,0.22025267,0.29368714,0.61150859,0.79174319,0.66320432,0.22660262,-0.38940074,-1.1867064,-1.9873488,-2.6929268,-4.1271333,-4.4273801,-5.2936242,-3.7814352,2
0.9178806,-1.0079737,-2.7404947,-4.1482109,-4.1705208,-3.4668729,-2.5912086,-1.8733636,-1.6283821,-0.96178772,-0.35018348,-0.35832378,-0.48483854,-0.35445256,-0.28441187,-0.40177681,-0.42542216,-0.43674556,-0.48225569,-0.45453843,-0.46917177,-0.48838247,-0.51185447,-0.48954725,-0.62377268,-0.61079881,-0.7416259,-0.68604362,-0.61390258,-0.70392844,-0.91380121,-0.88142743,-0.94805313,-0.91484688,-0.95474475,-0.99867675,-0.96848549,-0.95361588,-0.90166813,-0.99912279,-0.84325971,-0.78649136,-0.71993812,-0.61396239,-0.48197306,-0.36737294,-0.25607919,-0.19935917,-0.19496423,-0.145081,-0.064020626,-0.011236654,0.062310817,0.033785821,-0.06745886,0.048486952,-0.027420558,0.020299203,0.095594988,0.18561253,0.13759601,0.11432811,0.12625874,0.1166447,0.18400569,0.24631156,0.23160849,0.32957882,0.29545037,0.40735173,0.53376088,0.49307226,0.50311143,0.56523815,0.55515611,0.54483497,0.57073459,0.64767512,0.60077049,0.52838238,0.47709238,0.521408,0.44731939,0.43361597,0.46467179,0.50583629,0.42783486,0.42541189,0.35164087,0.35329903,0.32650988,0.36677726,0.39561443,0.30863669,0.35919727,0.55933311,0.61120386,0.77761815,0.90595268,1.0054958,1.2453828,1.448185,1.6689047,1.6908488,1.5849326,1.6678942,1.3791605,1.2146859,1.1012262,0.90992213,0.5410908,0.25414957,0.000366788,-0.20632238,-0.16171075,-0.16900152,-0.16441017,-0.081596526,-0.11134418,-0.17489034,-0.15845737,-0.064661653,-0.11355724,-0.18244575,-0.067441958,-0.12591232,-0.078923419,0.028507714,0.26486634,0.73707407,1.0425619,0.86885229,1.0983588,1.4538186,1.6251939,1.5220548,1.6025231,2.0354173,2.141401,0.38683676,1
-1.4732763,-3.598359,-4.0630432,-4.04863,-3.4344793,-2.5678449,-1.7421173,-1.5866635,-0.92703188,-0.45119947,-0.49713284,-0.31317288,-0.4009691,-0.33536708,-0.3500199,-0.41946526,-0.37236149,-0.40709369,-0.43446446,-0.41482223,-0.49172278,-0.50236079,-0.57912387,-0.4872636,-0.42698163,-0.64562748,-0.61084138,-0.65860484,-0.70004833,-0.81657709,-0.78956926,-0.78216215,-0.84177664,-0.83727884,-0.87308047,-0.81013985,-0.87270803,-0.83428337,-0.7434534,-0.69364261,-0.60625911,-0.61438079,-0.47835728,-0.41889783,-0.33048782,-0.25637659,-0.2678705,-0.11646541,-0.14403434,-0.11214113,-0.001460899,-0.17978994,-0.11370231,0.003632188,-0.00935495,0.028813832,0.032097681,0.15951637,0.16403817,0.17987381,0.20646528,0.21740622,0.19789258,0.2692678,0.31164948,0.35430086,0.3687941,0.41151136,0.34965236,0.44858693,0.4598606,0.45093559,0.50866981,0.50026372,0.54784627,0.54814363,0.65857632,0.66165327,0.56387301,0.58462677,0.65392521,0.55941185,0.59898581,0.53822356,0.51292712,0.54288682,0.53788397,0.55444848,0.40718272,0.44365649,0.48156519,0.4103969,0.43445009,0.44063538,0.48941472,0.58712694,0.72609253,0.90514839,1.0084391,1.1679034,1.332245,1.5771302,1.8669821,1.9787889,1.8294896,1.7997814,1.6545044,1.4028586,1.2410992,0.94827092,0.56105115,0.21951314,-0.090123335,-0.17888993,-0.25370506,-0.21724997,-0.28950401,-0.23293674,-0.10353852,-0.22897119,-0.16389539,-0.17353504,-0.24685593,-0.23283938,-0.26207951,-0.25045006,-0.24978065,-0.20181359,0.017387202,0.45691332,0.89922359,0.82578505,0.99096599,1.1435397,1.1345833,0.93551877,1.0079659,1.6047055,2.0567142,0.18683765,1
-1.3494335,-3.4779424,-3.9779802,-4.3253756,-3.9245443,-3.4717131,-2.1875706,-1.5226073,-1.3573066,-0.64957697,-0.29200908,-0.16712149,-0.15213254,-0.22673873,-0.1382074,-0.14126812,-0.14558733,-0.19372193,-0.24592293,-0.23712587,-0.20551021,-0.24285616,-0.29697397,-0.34515577,-0.426603,-0.3956076,-0.44541723,-0.342508,-0.38704029,-0.48801879,-0.4862196,-0.59015337,-0.58721851,-0.59523403,-0.62835101,-0.62725612,-0.62393925,-0.48350796,-0.39810202,-0.35718398,-0.30285425,-0.21984624,-0.15720411,-0.13577911,-0.078254509,-0.042160577,-0.05973925,-0.026098893,-0.043006286,-0.05817412,0.058117978,0.025683156,0.026416504,-0.005741015,0.027865172,-0.008214322,-0.076744523,0.008613542,-0.068720207,-0.047179217,0.028208593,-1.78E-05,0.009130311,0.003065632,0.032036654,0.092178135,0.082981473,0.1609637,0.20159536,0.16021753,0.25294679,0.37023418,0.3796309,0.43359813,0.5202531,0.59529136,0.59826902,0.49626937,0.46638499,0.50767694,0.44713709,0.39114625,0.41964625,0.4037586,0.38997371,0.36468598,0.33297213,0.28335606,0.31669413,0.24908724,0.35871319,0.36436913,0.40240121,0.42759105,0.65227777,0.80226944,0.82801662,0.98259147,1.0590486,1.3912026,1.6080569,1.8712184,1.8437801,1.718256,1.6729642,1.5663917,1.3716952,1.1928257,0.91470965,0.7074642,0.26414934,-0.085942451,-0.10094104,-0.20953346,-0.25513415,-0.29012824,-0.19074427,-0.21248603,-0.26622971,-0.24541506,-0.19448587,-0.20871586,-0.17639705,-0.27082696,-0.19682851,-0.10121993,-0.135896,0.11999937,0.49532719,1.0743118,1.2004884,1.4051963,1.6934582,1.5447557,1.2016979,0.73585282,0.67955106,0.97604032,0.65573192,-1.3110874,1
-1.7840856,-3.9340796,-4.2660642,-4.143272,-3.6928435,-2.9406694,-1.3300067,-0.9534328,-0.69124668,0.16448665,0.37488835,0.3702126,0.33720367,0.2552047,0.34057053,0.42250325,0.35718069,0.43683117,0.33827314,0.38622346,0.33744022,0.26051248,0.24175687,0.16492376,0.15703189,0.17889716,0.075161643,0.075227013,0.078611947,-0.054344542,-0.037774162,-0.11627327,-0.070748611,-0.12683424,-0.17607262,-0.1103381,-0.15230587,-0.16157172,-0.082177232,-0.057941984,-0.005187407,0.071836518,0.10453904,0.17174799,0.20238599,0.37924561,0.38148726,0.53263876,0.5407032,0.41404175,0.38267011,0.46074247,0.41178584,0.5144886,0.48576342,0.47942993,0.43166198,0.44923688,0.43060457,0.3435483,0.39963191,0.41274853,0.31801453,0.42145266,0.44756695,0.37637909,0.49741538,0.53421419,0.48876343,0.51513378,0.52599954,0.57060937,0.72109415,0.63924947,0.65977301,0.69443983,0.59952478,0.61156174,0.67432497,0.59404017,0.43912563,0.52349025,0.56566185,0.51969463,0.54284967,0.41107203,0.32352409,0.33309621,0.19989209,0.099720084,0.19195358,0.15628219,0.21497972,0.31864938,0.3654846,0.5391407,0.6486103,0.82789704,0.96626773,1.1044572,1.5766498,1.6868895,1.8529997,1.7057632,1.512142,1.4041431,1.3135625,0.84129332,0.58155465,0.22262026,-0.18898164,-0.58254742,-0.82248026,-0.9034075,-1.0577932,-1.0614733,-1.0958368,-1.1218444,-1.2006327,-1.2026657,-1.167206,-1.2383158,-1.1548863,-1.2290445,-1.2001916,-1.2896743,-1.1624115,-1.1462862,-0.94950971,-0.37100255,0.06502428,0.06120698,0.20545349,0.36893997,0.38509982,-0.02699904,-0.30200543,-0.090659764,0.40027713,-1.2659797,1
-0.65324684,-1.7070111,-2.1181557,-2.4109462,-2.4012697,-2.0844101,-1.6003855,-1.1671836,-0.96406149,-0.88424255,-0.5346281,-0.24890046,-0.22663349,-0.25344459,-0.27899674,-0.25419155,-0.18625235,-0.21289861,-0.25008006,-0.23047339,-0.21463731,-0.26215864,-0.25889387,-0.20409528,-0.27868871,-0.26476296,-0.28390096,-0.32361485,-0.26023502,-0.29239434,-0.29320876,-0.3187241,-0.41046397,-0.39908185,-0.41872672,-0.41922686,-0.45226064,-0.46015919,-0.44580301,-0.50600963,-0.521011,-0.52341013,-0.52930398,-0.55161492,-0.54501509,-0.57140166,-0.56617052,-0.53691122,-0.52594167,-0.5099557,-0.51132512,-0.4568867,-0.40989449,-0.35948757,-0.38132187,-0.32908089,-0.26983611,-0.21922484,-0.17222544,-0.1878251,-0.12379132,-0.086318543,-0.11254309,-0.043455852,-0.039031098,-0.077980673,-0.060492841,-0.01192298,0.000472156,0.017832905,0.024766165,0.029236199,0.030717347,0.050871617,0.065650652,0.10434296,0.084924482,0.12185802,0.15669097,0.19968723,0.14074055,0.15104617,0.18730841,0.2096148,0.22586231,0.23008276,0.29963765,0.29825253,0.33956632,0.32608294,0.3015893,0.37498311,0.35135106,0.35411645,0.32067681,0.30816969,0.31459339,0.33287898,0.35954982,0.36999849,0.29998941,0.33110184,0.33262233,0.31380298,0.31517069,0.31964689,0.27168495,0.25800851,0.2541305,0.30020555,0.41550354,0.43582844,0.61544136,0.68016525,0.8890155,1.0835899,1.1382046,1.2430359,1.5284304,1.8189257,1.9448146,2.0678816,2.1716775,2.3963327,2.6662151,2.7747357,2.8780946,2.8391846,2.5630612,2.0949096,1.7058215,0.90791073,-0.12127878,-0.61648929,-0.95423655,-1.1185268,-1.7737799,-2.3894063,-2.4128433,-2.4838959,3
1.3603402,1.4448403,0.051570552,-1.8834631,-2.9997488,-3.7972578,-3.5055835,-2.3135633,-1.6601803,-1.5929137,-0.52684781,-0.085958766,-0.24809728,-0.22169083,-0.19765121,-0.3181618,-0.23736963,-0.28611461,-0.35288164,-0.48521652,-0.43572773,-0.5114945,-0.5151415,-0.57349118,-0.6531681,-0.60181248,-0.74624894,-0.65209626,-0.73230504,-0.72329247,-0.85722187,-0.82205935,-1.0873754,-1.1985385,-1.2318217,-1.208004,-1.234012,-1.3014729,-1.179876,-1.2364004,-1.1695105,-1.0442763,-1.1566595,-0.98726535,-0.78194253,-0.67966938,-0.5682757,-0.48808481,-0.44838731,-0.39925739,-0.31109684,-0.20461877,-0.24192707,-0.17287403,-0.12325207,-0.28006979,-0.032529073,0.010705289,-0.000937384,0.021931031,0.060663807,0.043110268,0.061215519,0.14477025,0.16369219,0.13142441,0.30964417,0.27194177,0.26843658,0.41372701,0.36790284,0.410697,0.46102384,0.52275276,0.41668214,0.56733686,0.5089659,0.48604204,0.46141096,0.53696425,0.54279887,0.43146724,0.47478564,0.37881605,0.41832997,0.43657793,0.39029738,0.3582664,0.3917144,0.30896437,0.29993517,0.27558399,0.2766262,0.29309911,0.37043876,0.36710105,0.28931361,0.32445509,0.34812875,0.51271966,0.64659009,0.95335031,1.1623404,1.2164685,1.3472997,1.6284524,2.0364545,2.1448126,2.0277764,1.879898,1.8456602,1.4907608,1.2316804,0.88541405,0.33576505,-0.14437041,-0.33581377,-0.31230126,-0.25988008,-0.25667252,-0.20139687,-0.28355207,-0.23688862,-0.1139323,-0.28646776,-0.14515098,-0.11015045,-0.21797876,-0.11222538,-0.17212042,0.045794879,0.31022449,0.96953024,1.0499219,1.6969797,2.09876,2.1879028,1.4953996,1.2017683,1.6175794,1
-3.0135591,-3.7593665,-4.3205358,-4.5947549,-3.9996423,-2.746368,-1.6771245,-1.3010268,-0.5254511,-0.16699802,-0.071172823,-0.024314839,-0.014931721,0.036901316,-0.020104479,-0.061399234,-0.047391971,0.11956059,0.040484207,-0.00534209,0.002837132,-0.008573148,-0.020107278,-0.076893391,-0.07327641,-0.12074543,-0.22431495,-0.1731338,-0.11104567,-0.168581,-0.30234392,-0.23836911,-0.31254052,-0.3599995,-0.31906117,-0.26791412,-0.31479717,-0.24336352,-0.20059151,-0.19108047,-0.073383368,-0.064105885,0.02987455,0.13303306,0.2073996,0.24107255,0.27827337,0.3166648,0.27505556,0.29495045,0.19829404,0.17850537,0.23038189,0.17818466,0.2318963,0.23787019,0.19422524,0.10186812,0.20081761,0.18040423,0.20888125,0.22140598,0.21423582,0.17379674,0.26943714,0.3469674,0.2850913,0.4195374,0.48246808,0.47726855,0.58811786,0.48993692,0.60189951,0.68820971,0.69696099,0.71512434,0.7037248,0.62243946,0.75625908,0.70496602,0.69184135,0.50138393,0.50627238,0.51473352,0.43924443,0.45697867,0.33606008,0.37630099,0.37795713,0.38958755,0.36325444,0.33981164,0.33263858,0.32684229,0.36995655,0.32312037,0.28667028,0.46833029,0.43649169,0.35576818,0.56865913,0.69690812,0.79357461,0.99966951,1.1109959,1.0310234,0.74559028,0.49808882,0.48800036,0.40141105,0.50275733,0.47774455,0.2589695,0.032023124,-0.17266111,-0.18880834,-0.19725309,-0.25769438,-0.22011795,-0.21079787,-0.28868205,-0.26510944,-0.23130983,-0.21577142,-0.28851446,-0.25758129,-0.17054081,-0.23035091,-0.004302617,0.56338335,1.4733664,1.8402893,1.9632859,2.1447234,1.7012396,0.20191288,-1.1781164,-1.7259102,-1.6457692,-2.2991473,1
-1.7869361,-4.5725641,-4.4856385,-4.1778506,-3.0617306,-1.9643165,-1.5679613,-1.2772534,-0.31633126,-0.26065466,-0.29158772,-0.33368002,-0.3308992,-0.27807506,-0.35622135,-0.26878705,-0.28917542,-0.35413967,-0.33262808,-0.43863678,-0.42801423,-0.51702021,-0.5233882,-0.46447486,-0.62121353,-0.65685133,-0.65271222,-0.69365352,-0.72072611,-0.7894527,-0.84110101,-0.84364091,-0.95424541,-0.95477711,-1.0041595,-0.93769653,-0.92724372,-0.87919159,-0.8315468,-0.74277271,-0.63137711,-0.6040072,-0.46224085,-0.38880087,-0.28788331,-0.29970757,-0.16158172,-0.05394381,-0.029046691,-0.058187482,0.014901199,0.070317486,0.10601595,0.046149482,0.069897341,0.15974574,0.21408438,0.23788479,0.28540059,0.33213838,0.32187437,0.34725085,0.32008314,0.45702442,0.52485093,0.4967424,0.56420106,0.5422411,0.68929917,0.71641722,0.73378425,0.75919989,0.70803305,0.7535549,0.6814371,0.70785632,0.61560362,0.72065845,0.63861421,0.62024195,0.5777718,0.575709,0.6085111,0.44101158,0.50761547,0.5051648,0.47736119,0.32069191,0.40507586,0.37760313,0.40987078,0.37339206,0.33155433,0.39767564,0.40061117,0.35739709,0.3893016,0.41752694,0.54170097,0.8244285,1.1417516,1.2752802,1.4094666,1.5804962,1.7645504,1.8309087,1.6944914,1.6256554,1.2959553,1.1717987,0.93990525,0.65525083,0.31261949,-0.009735423,-0.19004784,-0.25237788,-0.2194233,-0.2160837,-0.14492763,-0.15850695,-0.27884235,-0.21171064,-0.18976494,-0.17766727,-0.12289078,-0.20968265,-0.17549899,-0.14717475,-0.1460772,0.039592613,0.49103757,1.2142907,1.2981192,1.1348798,1.1233227,0.8384175,0.67385203,0.43683156,1.1872772,-0.27509124,1
0.19640334,-2.1737719,-3.5226995,-4.7251208,-4.5952386,-3.8490624,-2.5372296,-1.4936422,-1.4439211,-0.5786851,-0.09243913,-0.089342344,0.00464216,0.035375021,0.076071335,0.069769372,0.034240529,-0.02291892,0.007904402,-0.021411333,-0.093327777,-0.11409336,0.029891716,-0.037766454,-0.067191699,-0.17920329,-0.10108247,-0.15296203,-0.24552099,-0.14660905,-0.21761314,-0.24316532,-0.30683938,-0.2692695,-0.27748516,-0.2840835,-0.24827662,-0.18028276,-0.2549249,-0.24730925,-0.1431995,0.012719903,-0.065173057,-0.075775701,0.073216835,0.1834306,0.23757569,0.29978642,0.27082147,0.19357848,0.27785866,0.28853956,0.16284025,0.19857556,0.15776187,0.17138454,0.187152,0.17697464,0.14591489,0.096114391,0.22468084,0.11452671,0.16588895,0.24962615,0.2537574,0.27031296,0.10727348,0.18615154,0.30283577,0.23265018,0.31521456,0.38450064,0.37787469,0.48849785,0.56171142,0.51728565,0.57019658,0.4936927,0.45403508,0.50390144,0.37653709,0.37914493,0.45241822,0.44539852,0.22212962,0.2979025,0.2074077,0.205499,0.28486418,0.27379974,0.16874992,0.1614491,0.23730796,0.18846127,0.25967603,0.094459607,0.38709937,0.63763997,0.71044873,1.036956,1.2219949,1.5832847,1.9640931,2.102626,2.0334962,1.9125936,1.8756186,1.6779809,1.3236685,1.0321396,0.70575531,0.38462054,-0.092320188,-0.39252453,-0.60073458,-0.76809249,-0.7278514,-0.66738339,-0.71333003,-0.64364287,-0.71761124,-0.74591376,-0.69336087,-0.73379838,-0.65292162,-0.8175586,-0.7356313,-0.72715007,-0.59799905,-0.21962465,0.55430877,1.3346021,1.288496,1.2894998,1.0367259,0.37911761,-0.20694254,-0.42732559,0.37011937,-0.48289417,1
