0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-0.77428148,-1.4051883,-1.8180965,-1.9933269,-2.1743047,-2.1882019,-2.0018357,-1.7014686,-1.209481,-0.87359348,-0.78530448,-0.6681087,-0.45488542,-0.33878052,-0.22794835,-0.20058917,-0.24204706,-0.25829054,-0.26444509,-0.23716663,-0.23378589,-0.2402651,-0.23317112,-0.29911039,-0.26627908,-0.15329104,-0.18741505,-0.15849933,-0.19347037,-0.23829598,-0.22408212,-0.26613892,-0.28443373,-0.24955044,-0.23587085,-0.31827285,-0.27506496,-0.20030974,-0.22246021,-0.20067082,-0.12508989,-0.10362716,-0.19259606,-0.17370452,-0.16050338,-0.2111559,-0.19765753,-0.11755511,-0.028862539,-0.018959239,-0.020526721,-0.06458669,-0.079635505,-0.0326035,0.015801078,0.019796794,0.023662784,0.015391078,-0.041405454,-0.049930164,-0.010557472,-0.11735418,-0.085314827,-0.056908319,-0.089028137,-0.12135546,-0.087308834,-0.11353682,-0.18616463,-0.12371544,-0.15976682,-0.085516837,-0.021096034,-0.034798593,-0.11838942,-0.17570315,-0.23468057,-0.18538883,-0.046252037,0.0029562905,-0.10215776,-0.16221744,-0.070205046,-0.070597233,-0.065071294,0.064376554,0.10314445,0.070668751,0.067699995,0.10703124,0.087069472,0.062546256,0.20912418,0.29035684,0.1922957,0.12430022,0.20743426,0.20105764,0.12299398,0.1094941,0.17152139,0.2364227,0.31762341,0.30282692,0.33554679,0.51110745,0.67532302,0.78681225,0.92863477,1.1746806,1.4735535,1.692577,1.7035602,1.7077548,1.8696004,1.9982744,2.1318773,2.230657,2.233714,2.2348174,2.2529775,2.204201,2.136342,2.123052,2.0529857,1.8554576,1.5440948,1.3390385,0.9220162,0.30925414,-0.004905756,-0.33046625,-0.38809084,-0.48649637,-1.3257741,-2.1715201,-2.4819602,-2.739756,-2.6708836,-2.3143864,2
-0.4149386,-0.75575097,-0.91380378,-1.4379331,-1.6150973,-1.7922091,-2.0086749,-1.9292897,-1.8125629,-1.7281983,-1.5016369,-1.0770598,-0.6761897,-0.49642201,-0.41407949,-0.36471561,-0.24675923,0.022692091,0.16939663,0.15203694,0.18621951,0.1916549,0.15774423,0.18597807,0.2269269,0.26176452,0.27917273,0.27469701,0.2776891,0.25283795,0.20237834,0.16545972,0.1603962,0.18998267,0.21493898,0.24739918,0.27246071,0.22451204,0.21573108,0.24768102,0.21448794,0.22454334,0.24581822,0.20832981,0.23110447,0.25280713,0.23082015,0.23384896,0.22541415,0.22595829,0.23214385,0.19755437,0.21123605,0.28417067,0.30000883,0.30547193,0.37022274,0.36593043,0.29547961,0.28361883,0.31640602,0.39550413,0.46660113,0.48101346,0.55253121,0.63483977,0.62496114,0.62813491,0.66003024,0.6459614,0.66642921,0.72989377,0.71409655,0.69778897,0.73341566,0.71761708,0.71349159,0.7600339,0.77500693,0.76647163,0.7580999,0.78583085,0.82794568,0.79986872,0.75854954,0.76269733,0.74128166,0.70507526,0.71915668,0.71699266,0.70211246,0.75216305,0.77848514,0.77607083,0.7835364,0.71237732,0.65434581,0.66735362,0.66382019,0.70391795,0.76695448,0.77437723,0.76717493,0.73652383,0.69600215,0.6799463,0.67675965,0.69626126,0.70484487,0.65571785,0.58647945,0.5056571,0.39636166,0.3776387,0.48065551,0.55645883,0.6346196,0.66431449,0.48254634,0.26572715,0.087623172,-0.15110865,-0.27034853,-0.20957994,-0.17283667,-0.25056868,-0.45445,-0.8188076,-1.2975897,-1.8367635,-2.3998194,-2.8881009,-3.4639661,-3.9241721,-3.7611463,-3.246092,-2.3743341,-1.4644193,-1.1708718,-0.22097806,2
-0.05515765,-2.6608687,-3.996974,-4.4111709,-4.0214329,-3.2325676,-2.0577815,-1.6391057,-1.3475435,-0.37689354,-0.15066512,-0.27640567,-0.2600481,-0.18751324,-0.23002616,-0.18657009,-0.19789954,-0.24050064,-0.2584028,-0.30118746,-0.35744856,-0.26435502,-0.31723557,-0.32949345,-0.37534998,-0.42767978,-0.3835118,-0.51561482,-0.50744507,-0.62890671,-0.62652257,-0.72396241,-0.79332412,-0.77600817,-0.82390798,-0.81683999,-0.85134374,-0.72881093,-0.76924867,-0.78953864,-0.58867341,-0.67875404,-0.7206688,-0.55424714,-0.41462967,-0.2191189,-0.10034065,0.015554421,0.053593124,0.035748706,0.033727141,0.066194291,0.13819997,0.16628982,0.16976117,0.31741295,0.27945209,0.29034634,0.37833818,0.446336,0.32364642,0.20089581,0.40195472,0.34354436,0.34223278,0.40804482,0.53807429,0.52295989,0.44323904,0.62024981,0.55068991,0.57962797,0.65091102,0.6448277,0.69896614,0.67980274,0.63053795,0.62560604,0.60339437,0.53209566,0.52275299,0.5921539,0.56976993,0.47438116,0.53999746,0.51028673,0.4728244,0.43119653,0.32564642,0.34714083,0.33977984,0.33410882,0.35759407,0.34100003,0.42026441,0.37611161,0.54435757,0.68778898,0.86951439,0.99579741,1.1991917,1.4270275,1.7219083,1.8041221,1.6275337,1.5599992,1.4606177,1.2886788,0.98357083,0.80292585,0.45666668,0.11878456,-0.14842587,-0.48535785,-0.43205054,-0.48406205,-0.49597589,-0.56849384,-0.47709084,-0.47232888,-0.50144807,-0.51741821,-0.57959593,-0.54936843,-0.51087603,-0.45829506,-0.44788861,-0.37129451,-0.229482,0.24289786,0.85679288,0.96291203,1.0360428,1.3035365,1.4324692,1.2027551,1.1168907,1.1976159,1.9513173,0.3621677,1
-1.1187105,-2.3026215,-2.6506434,-2.9330545,-2.7814313,-2.8151099,-2.6303002,-2.2410309,-1.6940961,-1.1019239,-0.81884484,-0.7000962,-0.57062039,-0.35964637,0.035176344,0.29113236,0.33794533,0.34725084,0.38187492,0.36560974,0.37087625,0.39930779,0.37784632,0.39633999,0.4120968,0.42821242,0.34186183,0.34289493,0.39789085,0.35807569,0.41639705,0.3884039,0.39870192,0.42284293,0.38281363,0.34406113,0.31967235,0.3767569,0.39609111,0.4212625,0.38631531,0.35235854,0.35315827,0.30968896,0.29597232,0.31253414,0.33063602,0.2576596,0.2444016,0.23908019,0.15980992,0.17729425,0.19469818,0.16262518,0.13358838,0.12536566,0.060534624,0.098872504,0.092850759,-0.092755223,-0.051613862,-0.0063339659,-0.061501498,0.020568333,0.010369636,0.029854304,0.11121212,0.052041944,0.089248575,0.037273982,0.035353003,0.11090614,0.1243948,0.22397886,0.25497724,0.24464138,0.19090915,0.26290634,0.38210509,0.4017842,0.39579325,0.39881183,0.49023933,0.52210162,0.53391001,0.54870817,0.57839633,0.57640707,0.58858331,0.66679474,0.56597715,0.56287353,0.63079901,0.57896982,0.60434827,0.72089594,0.76841441,0.72667459,0.75045541,0.70856433,0.69733213,0.72809786,0.7075162,0.76902669,0.7743708,0.73116971,0.72612911,0.73771625,0.79762481,0.85902025,0.84747396,0.86571299,0.8865766,0.8179298,0.88823677,0.82791558,0.68091653,0.63144028,0.50196979,0.54787746,0.56861411,0.48064729,0.34626342,0.26600179,0.21091986,0.023412598,0.032981041,0.21740932,0.27445809,0.082241861,-0.14558324,-0.60236986,-1.3301879,-1.9978899,-2.8131662,-3.5563443,-3.9007127,-3.0949677,-2.4516631,-0.94286689,2
-2.4138677,-3.3516789,-3.4963302,-3.8620135,-3.6006625,-3.2051354,-2.2656798,-1.4247501,-1.2737091,-0.94920974,-0.5385368,-0.45239587,-0.58113983,-0.50640955,-0.35719176,-0.31923475,-0.30494508,-0.31243282,-0.25289799,-0.27080887,-0.29892372,-0.30200549,-0.34802065,-0.33662644,-0.3207194,-0.33711481,-0.36528028,-0.34071643,-0.24403253,-0.28599064,-0.24376143,-0.28097514,-0.34575402,-0.26111216,-0.31336435,-0.24645998,-0.19628584,-0.30623953,-0.25947378,-0.18861039,-0.14699315,-0.15105954,-0.070575363,-0.042686759,-0.00083843979,0.018943497,0.045756067,0.070104229,0.034148604,0.058272122,0.065344141,-0.015736541,-0.077269035,0.079394251,0.0038833672,-0.060672062,-0.073716683,-0.10077325,-0.034002948,-0.05998451,0.030597416,0.073878538,0.096691057,0.083286988,0.0080140445,0.042478561,0.14174973,0.15192273,0.11928077,0.1234933,0.18298448,0.16030298,0.21295875,0.23031041,0.30966634,0.39189664,0.41548325,0.4809561,0.48449452,0.57511464,0.53831605,0.62750938,0.61705515,0.63833435,0.61999259,0.54901056,0.57545035,0.63288096,0.62187086,0.54779904,0.55705964,0.78147778,0.92115928,1.11736,1.257566,1.410905,1.6125921,1.7293108,2.0991268,2.2126092,2.1583575,1.9829038,1.8190352,1.7133257,1.5527898,1.2051102,0.89992187,0.56930616,0.31296734,0.23424448,0.060169519,0.043793752,-0.027483181,-0.082467101,-0.050655481,-0.12253335,-0.10730741,-0.09410048,-0.089115888,-0.051344434,-0.039654084,-0.0558751,0.035343168,-0.04769385,0.0069230732,0.039647048,0.38068736,0.7500922,1.1756625,1.2301028,1.124632,0.66489854,0.09660137,-0.3551991,-0.68208302,-0.65512525,-0.28238197,-0.23929794,-0.92681374,-2.1113718,1
0.76512321,1.2421297,-0.42535229,-2.1726538,-3.1595987,-3.9837066,-3.5758084,-2.5854602,-1.9914715,-1.9858654,-1.047146,-0.49225178,-0.61889687,-0.53564869,-0.58099979,-0.53453653,-0.56197398,-0.51662675,-0.66210787,-0.61602537,-0.57108996,-0.5615794,-0.61412477,-0.72280461,-0.6649932,-0.71232039,-0.67947575,-0.79807196,-0.85392572,-0.8044656,-0.89289407,-0.920681,-0.97425354,-0.93033426,-1.0584988,-1.0084147,-1.1076403,-1.1135723,-1.0030923,-1.0421163,-0.92697765,-0.83991035,-0.83932398,-0.73465136,-0.6864544,-0.64101551,-0.51881986,-0.32355368,-0.31165237,-0.23242521,-0.16274587,-0.15709529,-0.068489642,-0.074917383,0.03089782,0.090575751,-0.011001369,0.13051015,0.015427868,-0.019012021,0.098620275,0.037675429,0.19795989,0.18306452,0.21304307,0.21588873,0.23930759,0.20755595,0.34903536,0.42202098,0.37301648,0.46113232,0.43000899,0.48662999,0.51907752,0.52092965,0.4992964,0.51186505,0.53467379,0.56349189,0.58888131,0.52309465,0.53479064,0.50302043,0.61789964,0.55079125,0.56886819,0.50275325,0.40730038,0.41526297,0.47914918,0.48265343,0.47288096,0.41419347,0.42490499,0.45222067,0.39525889,0.39640404,0.54577772,0.6280973,0.85446914,1.0750726,1.3290232,1.3942327,1.4294756,1.9061026,2.0361509,1.9824666,1.9889503,1.7477101,1.6595717,1.5572709,1.2209812,0.79865364,0.31153207,0.045357237,-0.16720034,-0.12234819,-0.015957305,-0.078669767,-0.13735664,-0.080910436,-0.13687441,-0.15010243,-0.15297868,0.0059495192,-0.1486563,-0.10818903,-0.017056079,-0.02435682,-0.0093748992,0.37919937,0.81699755,0.83831413,1.3357564,1.4284561,1.556234,1.1213898,1.2928588,1.6232186,1
-0.29875696,-1.2940834,-2.0572197,-2.6603709,-2.7396862,-2.5225505,-2.031425,-1.2748808,-0.73159992,-0.62168116,-0.45166042,-0.082451049,0.16255443,0.11704668,0.1765048,0.16206975,0.14601776,0.24319692,0.19571737,0.1687196,0.17600484,0.1603517,0.18163108,0.26304228,0.22830009,0.22370654,0.15846316,0.24279314,0.15726922,0.15205102,0.17559045,0.13469683,0.12549748,0.12730613,0.10825327,0.053998457,0.054544138,0.012656098,0.038222779,0.043953541,0.075378715,0.12257225,0.075108154,0.1169069,0.12637232,0.11286896,0.1160183,0.15596998,0.22893819,0.20359108,0.2199551,0.27150958,0.32108064,0.31319981,0.37588416,0.44489236,0.43606814,0.46259879,0.45072519,0.37926892,0.35607527,0.40310215,0.40046568,0.41878739,0.39459046,0.39306327,0.43229638,0.3754034,0.32183073,0.33579242,0.31594875,0.32939884,0.35769182,0.31254551,0.31295218,0.37498752,0.31288734,0.32220918,0.26582439,0.41522686,0.45999589,0.40764424,0.44361652,0.42140794,0.47289993,0.45922413,0.43035511,0.40327124,0.43710193,0.4220546,0.42008899,0.55651825,0.48463226,0.42775245,0.43299686,0.42750751,0.44197512,0.46323105,0.3608886,0.36008519,0.36626681,0.36793139,0.37711847,0.33926592,0.33057373,0.27777113,0.28300496,0.23958397,0.19511607,0.25346504,0.23738443,0.25317785,0.32247853,0.39838025,0.46429372,0.58232631,0.68096837,0.73991392,0.79687265,0.87155537,0.82705009,0.90550403,1.1424317,1.169133,1.0818972,0.91622136,0.7524126,0.46092322,0.45088991,0.38282355,0.080811554,-0.53525916,-1.3129609,-1.9903595,-2.9515402,-4.2278797,-4.8006617,-4.0740889,-2.7975392,-2.1742864,4
-0.36310945,-2.4230408,-3.3892236,-4.5031296,-4.2797109,-3.2047066,-1.997905,-1.3963867,-1.2976702,-0.72202365,-0.21478947,-0.20596822,-0.25965888,-0.30210647,-0.27077129,-0.25353796,-0.14408279,-0.26361813,-0.20083762,-0.31873712,-0.24441672,-0.33363448,-0.30402921,-0.36921236,-0.41578539,-0.37764378,-0.42396273,-0.63824435,-0.54263757,-0.44409124,-0.39943843,-0.66201309,-0.66552275,-0.55341506,-0.6614834,-0.63634438,-0.64994024,-0.5636965,-0.6002727,-0.60323494,-0.55756204,-0.5341321,-0.34849803,-0.28102901,-0.29526537,-0.17547002,-0.03818948,-0.080075967,-0.11886179,0.0016417629,-0.034984757,-0.097175632,-0.14494364,-0.082784071,-0.012748048,0.033900843,-0.13411851,-0.064711069,-0.13391313,-0.14112211,-0.081351063,-0.039569071,-0.056115204,-0.08297041,-0.022545053,0.055712583,0.046482879,-0.032701197,0.065563657,0.12515487,0.21205606,0.28980952,0.21457335,0.422044,0.46752338,0.47550926,0.51545602,0.57402363,0.70395219,0.53958868,0.48450508,0.44997309,0.61449776,0.73846572,0.54664519,0.43810311,0.47971165,0.40955154,0.39108047,0.45073633,0.29270907,0.37992866,0.3716658,0.31723252,0.44460368,0.6334029,0.88727698,0.94400369,1.1040207,1.3316508,1.6544215,1.9308698,2.2085624,2.1954407,2.1454864,1.9615741,1.8662908,1.4996373,1.2342925,1.0404685,0.86533328,0.42012707,-0.10134393,-0.19857753,-0.19446377,-0.16205464,-0.28773889,-0.089085656,-0.1184707,-0.24154983,-0.19210442,-0.1300293,-0.19901194,-0.092889529,-0.14155018,-0.16479071,0.0092324008,0.045613472,0.42667329,1.1304595,1.9134965,1.764941,1.3873536,0.94778081,0.21203524,-0.45447331,-0.62788802,-0.17873696,0.6032867,-0.65050451,1
-2.0039883,-2.3726957,-2.0882751,-2.4518843,-2.1911832,-2.116395,-2.0697608,-1.6585082,-1.1898614,-0.60663981,-0.27679884,-0.29259534,-0.2081956,0.046936957,0.24624382,0.3606603,0.32292174,0.24423309,0.31015725,0.33682536,0.31423338,0.32474817,0.32105862,0.31289224,0.28443174,0.33407711,0.39761006,0.37895577,0.38551348,0.29954887,0.20467817,0.29063741,0.33429807,0.31166978,0.32140979,0.26406568,0.25585126,0.35707666,0.32002081,0.22365434,0.29950591,0.3781063,0.36718429,0.32912301,0.2679059,0.24593728,0.24337139,0.25820776,0.34352411,0.41338239,0.39186536,0.33762736,0.32110045,0.32079793,0.34801228,0.40024299,0.30059224,0.24163553,0.42395977,0.49723287,0.5027052,0.50486168,0.40345934,0.44672202,0.44667829,0.37908772,0.48182947,0.46274977,0.38188794,0.44138573,0.50977153,0.53542629,0.49601149,0.46723907,0.44968932,0.44137528,0.55461944,0.61052644,0.53334702,0.57660986,0.66109477,0.55702504,0.45939994,0.51248856,0.53756953,0.49571321,0.45735446,0.43174715,0.41714956,0.42663073,0.50309393,0.54976499,0.51140631,0.48333086,0.43667448,0.37993607,0.35815685,0.38089921,0.47166803,0.52418462,0.5026431,0.41232814,0.28673172,0.35309961,0.50571058,0.50977153,0.49083173,0.48061879,0.43613825,0.43918801,0.52586727,0.64420771,0.69385191,0.64262112,0.51998468,0.42101607,0.44665723,0.50922415,0.57049735,0.73353457,0.80639553,0.55858368,0.24794755,0.081101412,-0.09777222,-0.1922363,-0.040370679,0.093740409,-0.018407465,-0.2953407,-0.76056234,-1.284659,-1.8577033,-2.6509401,-3.3389967,-4.0610303,-4.1861265,-3.4152873,-2.9682034,-1.2328703,2
1.011762,0.42418121,-0.43777351,-1.0227354,-1.3428655,-1.7627101,-1.9340639,-1.992618,-1.6776777,-1.1681373,-0.87535216,-0.63313394,-0.58389287,-0.46530952,-0.11362894,0.2996564,0.42924348,0.36355016,0.313708,0.32852623,0.40092999,0.33011684,0.36547558,0.33252628,0.34165229,0.36276358,0.37827149,0.33680163,0.31643914,0.29377786,0.37699049,0.34459347,0.33485802,0.3262457,0.28329282,0.24174391,0.25283019,0.29901831,0.20486326,0.22129863,0.2036532,0.15467847,0.1336154,0.15008013,0.15625558,0.14025146,0.19860009,0.079804206,0.060577055,0.10459289,0.027940868,0.058825727,0.076911648,-0.0044162211,0.0033319812,0.043962807,0.00038328885,-0.025528525,0.12604069,0.030057549,0.07428069,0.042787694,0.0093364744,0.021266425,-0.0091072411,0.096491016,0.0094820051,0.089294498,0.15435789,0.147321,0.2809036,0.32395851,0.27142561,0.35481089,0.37386485,0.34195427,0.49081756,0.38854544,0.43656517,0.55661091,0.52237541,0.52984016,0.50181814,0.46426688,0.48500226,0.5046171,0.56628882,0.55551936,0.50821403,0.50916433,0.47283275,0.50952352,0.61411662,0.52381525,0.66908858,0.54888633,0.53934248,0.62814887,0.63177556,0.57052421,0.53643507,0.61734502,0.61276561,0.67046816,0.61234962,0.68861575,0.67278023,0.67065633,0.65980916,0.6936634,0.68041079,0.80358622,0.75891733,0.77736719,0.85776029,0.92953298,0.83987248,0.78249115,0.76477154,0.76309845,0.69070807,0.48145577,0.37551863,0.39823659,0.31131215,0.13024995,-0.11535342,-0.38998168,-0.55235709,-0.83836475,-0.91796299,-1.0316049,-1.4066946,-1.6650385,-2.4405215,-2.9247097,-3.6337393,-3.9501365,-4.9481409,-4.5005363,2
0.17397059,-0.97339575,-1.4328209,-2.2433056,-2.4195493,-2.3748631,-2.3745847,-2.2588436,-2.0476204,-1.6128928,-1.0903474,-0.64747679,-0.4521151,-0.43389334,-0.2586466,0.072527088,0.35307581,0.50589936,0.55081026,0.55115493,0.55113174,0.52648898,0.52147473,0.57045988,0.60312462,0.61343606,0.59954348,0.55129933,0.57477671,0.58252725,0.49309139,0.48876111,0.51643715,0.44313094,0.44299856,0.51547913,0.44499865,0.37443291,0.40499635,0.42083509,0.44844334,0.42395047,0.356366,0.32914788,0.27780373,0.3256607,0.40997084,0.33215954,0.26174267,0.26011231,0.22655104,0.1954468,0.1826986,0.17029688,0.18131768,0.15025183,0.066224812,0.048691383,0.094794576,0.1379348,0.14286529,0.074429335,0.064663548,0.15031089,0.1609162,0.0784736,0.056463178,0.17426337,0.25764588,0.19737721,0.18405847,0.26868996,0.29920999,0.32532618,0.37919971,0.3322428,0.30438323,0.39114676,0.42091848,0.44849414,0.49059683,0.4856921,0.5021675,0.44229411,0.4154819,0.5235982,0.5439041,0.52384617,0.56865617,0.61202127,0.63923195,0.58304659,0.51169408,0.55775068,0.61390471,0.57455065,0.54992638,0.60268327,0.63381267,0.60709448,0.57872244,0.57523783,0.64679336,0.71354019,0.62584508,0.57269828,0.63247529,0.63755726,0.64376584,0.64704857,0.58579941,0.5854857,0.58139573,0.46933008,0.40298986,0.44115789,0.44038978,0.42796059,0.48299406,0.49081762,0.37996831,0.25216721,0.21198004,0.15254926,0.1641577,0.39032189,0.39057234,0.037923791,-0.30861556,-0.73473621,-1.3504365,-1.9574357,-2.6408159,-3.3814272,-3.8617279,-4.1575123,-3.5205042,-2.2679038,-1.7256962,0.34606131,2
-1.3526364,-2.024762,-2.0311542,-2.558797,-2.5486328,-2.7900794,-2.3524743,-1.9932479,-1.3924766,-1.0183127,-0.84825913,-0.75148483,-0.55456783,-0.28377833,-0.21904477,-0.15630039,-0.16638877,-0.14994839,-0.21435537,-0.251617,-0.14475488,-0.10834367,-0.095066324,-0.11578145,-0.13671357,-0.16128701,-0.15884119,-0.069618923,-0.075350064,-0.060403902,-0.053921007,-0.067715925,-0.10985418,-0.17894939,-0.15157551,-0.095961146,-0.10907819,-0.060566427,-0.075406929,-0.11922072,-0.13108264,-0.22070099,-0.18711261,-0.21318734,-0.22363314,-0.17559046,-0.14346195,-0.12216962,-0.11049018,-0.092286129,-0.085307047,-0.082767351,-0.032925057,0.032036885,-0.023913761,-0.053720023,0.020446408,0.0064169851,0.032757829,0.080715623,0.2052317,0.23768481,0.24475396,0.22936251,0.24046479,0.32312717,0.38029984,0.39822921,0.33973862,0.39373031,0.4036323,0.43231107,0.4577936,0.44481273,0.50003858,0.47221202,0.46483174,0.51246876,0.55912386,0.54880152,0.4991169,0.54721215,0.56517801,0.54685045,0.56329308,0.57064953,0.50914961,0.60829261,0.56085174,0.6050868,0.59704235,0.55313881,0.62521775,0.64974466,0.75605491,0.74681192,0.7472704,0.75264388,0.72295387,0.80007949,0.79209546,0.83105957,0.89976007,0.91293409,0.97499826,0.9528111,0.87870978,0.9368587,0.95577803,0.91694312,0.97743805,1.0657258,1.0742076,0.98190314,1.0081066,1.0108973,1.0282443,0.92935901,0.85948329,0.79256838,0.82570259,0.97559623,0.94881222,0.88194835,0.75346232,0.67320764,0.65908955,0.71887174,0.75015268,0.66204,0.41633102,-0.13524823,-0.74674967,-1.2064253,-2.2143353,-2.9102063,-3.9078226,-3.4298546,-3.4443923,-1.8326467,2
0.28682941,-0.47111945,-0.18385285,-0.99428378,-1.3936261,-2.0470568,-2.6762611,-2.7729375,-2.8313491,-2.4811092,-1.9232516,-1.4626925,-1.0015198,-0.7049097,-0.52599269,-0.29224277,0.025425222,0.35771286,0.53484172,0.5126236,0.43620323,0.45487238,0.52467258,0.52509488,0.47354668,0.47028299,0.50260242,0.55049623,0.56690532,0.54085315,0.53371328,0.52731226,0.49221841,0.49353853,0.48801035,0.44466098,0.43620323,0.47225631,0.46931583,0.42365989,0.38018805,0.36569575,0.37356489,0.38801052,0.38018805,0.35808307,0.32128929,0.27694221,0.24948595,0.25282592,0.25376574,0.255059,0.24948595,0.21539979,0.16500622,0.13561951,0.13745559,0.14765251,0.12138375,0.098682045,0.062768677,0.026182624,0.056822481,0.057473489,0.025425222,0.063000327,0.041518723,0.013321552,0.081440405,0.13475423,0.15397952,0.15879905,0.15612732,0.20295733,0.22265983,0.2199735,0.26815768,0.31970233,0.3478984,0.40875579,0.47354668,0.51745671,0.57957086,0.63988464,0.60424878,0.57240582,0.65423221,0.70570544,0.67893569,0.70743144,0.72332341,0.69413827,0.71627914,0.75600707,0.7529374,0.76625919,0.79096605,0.79478106,0.80344909,0.81525997,0.80963778,0.83729774,0.87109371,0.86133973,0.82830951,0.86209235,0.92783656,0.87856851,0.82830951,0.84504498,0.67303816,0.47025961,0.49221841,0.54110866,0.50887318,0.45858049,0.36151632,0.24053285,0.12802373,0.03546425,-0.10527687,-0.17086434,-0.013991967,0.055246712,-0.16129205,-0.44977487,-0.89261605,-1.5704472,-2.1218235,-2.5065134,-3.0768699,-3.4498288,-3.5968899,-3.3252651,-2.1728754,-1.3842319,-0.40402451,0.5124943,-0.43771091,1.1374416,2
-0.68260996,-1.9941839,-2.4661873,-2.9436423,-2.9596738,-3.0367626,-2.8245584,-2.3673922,-1.7394329,-1.2839512,-0.94398524,-0.77714263,-0.72025458,-0.35516357,0.13423418,0.3709162,0.34775048,0.23117623,0.23288382,0.26915475,0.34554871,0.38705884,0.40241003,0.39967491,0.32671115,0.32966074,0.34268053,0.26411851,0.26073065,0.3332028,0.25139133,0.17423851,0.25426575,0.30478343,0.27250613,0.21268861,0.1891262,0.22897317,0.21995286,0.15555299,0.16171196,0.16343305,0.11664755,0.078582607,0.038956554,0.054421091,0.072097528,0.035970577,0.068394224,0.077269249,0.062636601,0.054811376,0.015617342,-0.0014365022,-0.081713481,-0.090486665,-0.12601647,-0.16704815,-0.15235876,-0.15245114,-0.10684763,-0.11567841,-0.1000858,-0.028013154,-0.035628342,0.0064637019,-0.0490518,-0.035631556,0.042555418,0.024061415,0.19085206,0.24072767,0.25320576,0.3261757,0.23142997,0.2640153,0.40959035,0.46471374,0.49742703,0.47480244,0.54454908,0.63795576,0.65996577,0.63356054,0.64027278,0.64538069,0.63405086,0.72123553,0.72108261,0.64888456,0.6896403,0.67565743,0.69932825,0.69505941,0.61607618,0.66302387,0.73952074,0.80224885,0.740537,0.66841333,0.70727118,0.76571429,0.78352868,0.78534198,0.83289275,0.86778512,0.83021586,0.83030966,0.91124037,0.93880103,0.88435765,0.87779078,0.92119847,0.93405553,0.93370487,0.90307439,0.78508062,0.63887483,0.60120954,0.60029468,0.55257301,0.60075666,0.57495676,0.37706932,0.2874915,0.30059263,0.50427269,0.59566805,0.45667323,0.27596633,-0.13105574,-0.77121221,-1.4355035,-2.1163969,-3.1661446,-3.6680598,-3.58091,-2.407451,-1.8137202,-0.57532522,2
