0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
1.8495462,0.70555308,-1.1892691,-2.5128852,-3.642871,-3.7342832,-2.6590441,-1.8154277,-1.617977,-1.0788505,-0.089502541,-0.10896028,-0.18777121,-0.27915098,-0.2037266,-0.26616032,-0.33685447,-0.3059025,-0.2672973,-0.37923284,-0.28558874,-0.38761663,-0.48533187,-0.45717668,-0.53189117,-0.61842547,-0.73830761,-0.77271024,-0.8588229,-0.82621735,-0.89747598,-0.93582065,-1.1039708,-1.0573964,-1.2465221,-1.3167714,-1.2630034,-1.2633346,-1.2026569,-1.2635759,-1.2782331,-1.1804636,-1.116319,-0.96480713,-0.78518445,-0.70665206,-0.61837105,-0.57337593,-0.39601298,-0.37070349,-0.32355059,-0.19684621,-0.20827369,-0.23534009,-0.27728833,-0.076556772,-0.097400276,-0.18881056,-0.083426722,-0.054717532,-0.080799963,0.06594001,0.0011582418,0.073714427,0.095707162,0.029848312,0.21326337,0.31937951,0.23302118,0.27040425,0.34085465,0.3530665,0.44888577,0.4258457,0.44267937,0.46196653,0.45853821,0.49313891,0.46169321,0.48960721,0.44376611,0.44697288,0.48130926,0.43134748,0.35283822,0.33657727,0.30059447,0.29691323,0.31295863,0.33031414,0.31188301,0.21383653,0.1877787,0.27504798,0.20348024,0.13137619,0.32793831,0.12155448,0.24501378,0.32404844,0.4029946,0.6750579,1.0651507,1.2376433,1.1909314,1.5482918,1.6557198,2.0097855,2.0911694,2.0274548,1.8660927,1.6689377,1.5474026,1.0766458,0.76519152,0.32907402,-0.036789088,-0.07676387,-0.058910018,-0.11358657,-0.093010134,-0.025933956,-0.1043244,-0.064678096,-0.090577785,-0.065888447,0.033991204,0.083802872,0.058268072,0.064121977,0.078347105,0.18715901,0.82378004,1.0894597,1.3358193,2.0871779,2.4692973,2.2889467,1.2859486,1.3783547,1
-1.5737001,-4.3149205,-4.4134796,-4.6336219,-3.3589856,-2.0364247,-1.6471926,-1.1122237,-0.14275289,-0.10718755,-0.099014931,-0.1449004,-0.17324847,-0.15303659,-0.082266932,-0.12375276,-0.11690936,-0.15118606,-0.24544906,-0.24843297,-0.19752029,-0.25110593,-0.26705851,-0.34020353,-0.45336382,-0.45896029,-0.47806056,-0.50700728,-0.63496263,-0.63632678,-0.69074034,-0.85413015,-0.79465268,-0.78714228,-0.82741697,-0.84811238,-0.73011164,-0.69206443,-0.65681209,-0.51837028,-0.58171895,-0.40994031,-0.32344327,-0.19728843,-0.15084557,-0.10548863,0.028213056,0.046100793,0.042284955,0.073513467,0.19102019,0.097899314,0.13318859,0.29134683,0.20854874,0.18589757,0.33001723,0.33447438,0.27320349,0.34319832,0.43441173,0.46773665,0.50896395,0.51324057,0.54405125,0.5981872,0.66825573,0.62481773,0.66009024,0.75275833,0.76560052,0.72991021,0.71176078,0.63173332,0.70649482,0.64329732,0.66969635,0.6251756,0.62139224,0.53924986,0.48792671,0.50179842,0.46623703,0.42969121,0.29359314,0.35141872,0.33602265,0.35843857,0.24479068,0.23601271,0.31618382,0.27864213,0.25042486,0.184656,0.19008538,0.15570416,0.20771307,0.34854034,0.401858,0.65365527,1.0116998,1.3015947,1.4477989,1.4997041,1.8975151,1.9382128,1.9065056,1.8501977,1.6775467,1.2873745,1.1415252,0.85271754,0.4531334,-0.060959802,-0.29356647,-0.36793201,-0.46005782,-0.56114072,-0.481901,-0.51264495,-0.43924462,-0.43898585,-0.44907049,-0.40917583,-0.46418604,-0.43131175,-0.36075506,-0.420482,-0.35728363,-0.17176997,0.43488675,1.2203866,1.21705,0.96437185,0.61022963,0.093823215,0.02443977,0.12613657,1.239739,-0.9337111,1
-1.1341102,-3.0592972,-3.8662687,-4.304981,-4.0654285,-3.5140842,-2.5919111,-1.5955039,-1.3360817,-1.1251772,-0.65544611,-0.50478476,-0.49547141,-0.48136523,-0.41328463,-0.31110224,-0.53726823,-0.47412146,-0.45927549,-0.34615377,-0.41380754,-0.44291513,-0.47870612,-0.29828425,-0.40179676,-0.45288536,-0.44666814,-0.36871897,-0.3768644,-0.45815323,-0.41320509,-0.34574951,-0.37189624,-0.35443234,-0.34956569,-0.40686421,-0.35605602,-0.33606142,-0.27416077,-0.28405671,-0.19278686,-0.2362549,-0.17102656,-0.090493869,-0.088645406,0.070424566,0.070059863,0.12547566,0.017642921,-0.046036788,0.14484142,0.071487481,0.14818492,0.11193654,0.14420574,0.13072051,0.065114107,0.086077877,0.14113153,-0.025306651,-0.068313309,0.07002984,0.11147814,0.069574023,0.0095851005,0.13965692,0.24576537,0.22547848,0.28210456,0.30249379,0.17360533,0.20399815,0.2720641,0.37224112,0.54334053,0.55437823,0.51998879,0.46090712,0.52950133,0.51873357,0.44623481,0.42665918,0.47017736,0.37840503,0.34712119,0.50147138,0.47580446,0.44721757,0.44472034,0.32450059,0.40764634,0.40579888,0.35005345,0.37239066,0.60037159,0.86902646,0.99385308,1.1745325,1.3441661,1.4735887,1.635139,1.8528921,1.8045296,1.7871037,1.7393658,1.6138964,1.4588647,1.2195856,0.97044273,0.82960696,0.47620274,0.15383702,-0.14679767,-0.19037415,-0.16617276,-0.084401473,-0.11870314,-0.051754953,-0.072057186,-0.07084792,-0.12998606,-0.12936,-0.074039529,-0.045530294,-0.024095113,-0.047822815,0.017643138,0.12255026,0.45146896,1.0938201,1.6287705,1.5195588,1.4909542,1.2391946,0.67141614,-0.10425945,-0.40489075,-0.25870447,0.11706188,-1.1392453,1
-2.0859596,-2.9083184,-2.8476541,-3.2934451,-2.9629733,-2.7759662,-2.5630625,-2.142199,-1.5452603,-0.97928439,-0.83068782,-0.74533178,-0.50629429,-0.19630768,0.097078315,0.23182166,0.19254243,0.20045355,0.27558108,0.28142974,0.28814768,0.26788939,0.25253081,0.38693696,0.338892,0.19467699,0.26264026,0.2347921,0.16798241,0.22128428,0.24764775,0.24443011,0.21736893,0.16685481,0.14427556,0.19183375,0.29030971,0.34465345,0.27413911,0.18630614,0.2356253,0.23538481,0.11823352,0.13802842,0.1945758,0.13694147,0.064450993,0.084266604,0.16635167,0.1162056,0.025206965,0.040479733,0.052005459,0.088203,0.16505579,0.1434869,0.081313322,0.07122055,0.067440596,0.12404978,0.20145803,0.17083111,0.15030634,0.2158504,0.23582083,0.22311645,0.26541498,0.32879678,0.42185013,0.51049836,0.49478489,0.48150045,0.51995278,0.54945407,0.58864458,0.57995364,0.58716633,0.63344554,0.55937655,0.48602571,0.55692727,0.60214656,0.62075743,0.66813615,0.65594225,0.634295,0.57671471,0.56129979,0.59088273,0.55291436,0.60389029,0.63065286,0.61457092,0.65068312,0.63326957,0.63248046,0.61605758,0.62190609,0.62429941,0.55512707,0.61343844,0.67455431,0.63666063,0.68079848,0.691959,0.64082125,0.7121144,0.73705326,0.68629713,0.78042128,0.85010813,0.81615656,0.83938987,0.76882594,0.6284955,0.62629072,0.62053398,0.62415117,0.65152978,0.60770309,0.56469622,0.49106188,0.42677636,0.40217903,0.56191943,0.76541104,0.60176585,0.33638803,-0.024151653,-0.56508658,-1.0240084,-1.5294798,-2.0623228,-2.74772,-3.2607884,-3.2885504,-2.7352836,-1.6942933,-1.4117209,-0.26957707,2
-1.9372561,-3.9473165,-4.1502217,-4.1272847,-3.5312112,-2.7474125,-1.8605414,-1.5735797,-1.0434471,-0.51898789,-0.34894766,-0.39327437,-0.35658597,-0.38877821,-0.36511115,-0.25250984,-0.34338586,-0.30091568,-0.38661358,-0.3707235,-0.4468255,-0.45325232,-0.45745245,-0.4476824,-0.60193216,-0.52027054,-0.53440039,-0.5373688,-0.64515248,-0.66741082,-0.70005097,-0.62368524,-0.68820889,-0.749855,-0.69358712,-0.60017991,-0.68918847,-0.67190894,-0.56923623,-0.45027771,-0.38829073,-0.2868398,-0.24581677,-0.22730572,-0.15262322,-0.051112881,0.018254965,-0.054570085,0.0098719974,-0.014136415,0.089865987,0.049219404,0.058588321,0.088557857,0.061084401,0.011744708,0.075423905,0.11939455,0.086340112,0.097085571,0.14913282,0.2522821,0.23263892,0.19926488,0.22485412,0.15823851,0.27500655,0.34426372,0.37274404,0.42085096,0.44960027,0.53270602,0.63344349,0.61512024,0.55999147,0.55245934,0.49147547,0.54671648,0.6239897,0.51602512,0.4165602,0.42156238,0.52536757,0.46276657,0.4770631,0.43858145,0.4383582,0.34151025,0.3244505,0.36002835,0.29229841,0.30595188,0.35071046,0.32408967,0.41159826,0.59954934,0.79457173,0.94019933,1.0901045,1.2729383,1.431172,1.7097142,1.8647732,1.7049895,1.70045,1.6259471,1.4049031,1.1621516,0.93210447,0.69961697,0.34783009,-0.034072123,-0.15080255,-0.24341928,-0.25888624,-0.26574847,-0.26558993,-0.21245669,-0.24390159,-0.18399312,-0.19977546,-0.2104977,-0.32816336,-0.29565813,-0.25640533,-0.28409798,-0.10964193,-0.052211403,0.18411232,0.80567648,1.1222076,1.20064,1.5659147,1.7538898,1.5245414,0.98284311,0.83957341,1.0179105,1.2339835,-0.6113937,1
1.9364507,1.6958754,1.505447,0.65411569,0.21823563,-0.20298755,-0.5486912,-0.85973099,-1.0390933,-0.9704414,-0.81855115,-0.54092359,-0.22440924,-0.064084721,0.02304146,0.057908695,0.16195933,0.44464234,0.68236653,0.85353108,0.8650879,0.7369645,0.71274178,0.71461141,0.70244445,0.73953012,0.69853591,0.60041545,0.6319595,0.73834135,0.73552722,0.64550306,0.68752521,0.7481485,0.65999282,0.62887544,0.63486612,0.59344749,0.54189894,0.49543866,0.52693356,0.55236556,0.51345185,0.53483751,0.52525484,0.43960141,0.46486835,0.46934534,0.3662959,0.35215098,0.37866239,0.31313327,0.27433234,0.30424959,0.24769849,0.17896309,0.16467909,0.11750203,0.10442291,0.10772487,0.079449193,0.043457184,-0.0065164335,-0.012101607,-0.0091477516,-0.041955181,-0.045084814,-0.070669772,-0.093988828,-0.0220428,-0.032121009,-0.10448551,-0.077395066,-0.049169003,-0.047389869,-0.052532616,-0.072864444,-0.022786655,0.031112784,0.044612929,0.077535872,0.047187153,0.12739981,0.20489498,0.14520907,0.211316,0.21133696,0.19930185,0.29452339,0.27465943,0.24181249,0.27861051,0.27703933,0.26826265,0.31955916,0.33974467,0.32166739,0.33976094,0.33420293,0.32849723,0.36752604,0.36149416,0.32628289,0.33192835,0.35405895,0.36587941,0.38156412,0.39889189,0.39204952,0.3657368,0.36624467,0.35877855,0.37884928,0.43911878,0.41095502,0.42077458,0.42854825,0.30197419,0.15798064,0.04772559,0.045525283,0.073459238,-0.053137707,-0.23072243,-0.37036091,-0.51756042,-0.65718188,-0.87669587,-0.9832782,-0.94353147,-1.1852699,-1.6710937,-1.9762489,-2.6502085,-3.1204635,-3.5826363,-4.279761,-3.8989022,-5.1232797,-2.6489061,2
0.75203425,-0.094338425,-0.83412796,-1.4143997,-1.7750972,-2.2455042,-2.440991,-2.3970367,-2.1871948,-1.7136602,-1.2708728,-0.87537921,-0.57473189,-0.47044064,-0.44572008,-0.23087612,0.21415106,0.40763649,0.44294764,0.57440586,0.4982901,0.41314709,0.46097081,0.44103493,0.45464864,0.49438602,0.5090847,0.49356293,0.46225498,0.49207362,0.51052815,0.49387765,0.48155688,0.49873887,0.49356694,0.40421037,0.44603861,0.56339092,0.50196837,0.43046928,0.42307394,0.43096038,0.46225498,0.45138842,0.43258734,0.41481589,0.40920676,0.45966493,0.42768564,0.33575648,0.41530693,0.47758782,0.33476387,0.26327334,0.26863943,0.21885135,0.23043156,0.2716342,0.23631829,0.16110279,0.13369827,0.11810789,0.10151164,0.14958605,0.09849792,0.017551847,0.069514071,0.066801342,0.072352656,0.093576895,0.056563992,0.07484436,0.066894601,0.11027421,0.15212137,0.13036659,0.22564426,0.23969402,0.22270786,0.31559873,0.3446845,0.38352667,0.40813482,0.38632431,0.46225498,0.53668365,0.54886574,0.61816951,0.65480879,0.63497692,0.68201243,0.69418687,0.71246203,0.77510659,0.77377443,0.7687408,0.71818178,0.70517,0.77135287,0.78399737,0.83543413,0.82933671,0.76827384,0.80660764,0.81425026,0.83096422,0.88290472,0.86478145,0.83420838,0.8079311,0.77805408,0.73036653,0.53952945,0.39385362,0.4985041,0.4753066,0.33390465,0.36358968,0.31770724,0.2138741,0.13589785,-0.080981731,-0.21632407,-0.13384398,-0.17622864,-0.4788061,-0.75481798,-1.0872803,-1.73228,-2.3149819,-2.7005948,-3.1964225,-3.7308748,-3.9939959,-3.522622,-2.5313387,-1.3796612,-0.38722242,-0.18752841,0.58129319,2
0.41721329,-0.74388962,-2.0709294,-3.0992326,-3.3847104,-3.05032,-2.611508,-2.0129345,-1.4015728,-0.94098017,-0.88707833,-0.64991954,-0.32464549,0.15896956,0.29694181,0.2159597,0.15160123,0.20455177,0.23046503,0.19443975,0.19702865,0.24043473,0.23542752,0.20703637,0.26161412,0.25141977,0.17409771,0.12183528,0.18001644,0.14221902,0.15733522,0.14054698,0.070039957,0.086046449,0.019987836,0.045750001,0.036128264,-0.083421372,0.00049284097,-0.033614357,-0.12573352,-0.18001978,-0.19380837,-0.17336036,-0.17691299,-0.21599752,-0.2348594,-0.23485264,-0.21539471,-0.19617968,-0.17596007,-0.15865154,-0.11751312,-0.14739781,-0.13392447,-0.050375493,-0.089286036,0.028467385,0.032677713,0.1413092,0.10816946,0.13018685,0.24828291,0.3229555,0.43661932,0.36101708,0.43329902,0.52744979,0.44293255,0.43252035,0.53254401,0.53880843,0.46624998,0.42991484,0.49279009,0.46821971,0.49388282,0.51499799,0.46141352,0.49604273,0.52774356,0.61284722,0.49381047,0.53496959,0.58434807,0.61584182,0.56696306,0.55894273,0.57717622,0.5986032,0.63769841,0.67617305,0.69363295,0.674119,0.73206944,0.77390959,0.75138551,0.82663499,0.85300603,0.83677789,0.80994605,0.86231898,0.91827655,0.9482676,0.87685496,0.98963506,0.89215628,0.95074241,0.98925845,0.98316712,0.94494167,0.92253433,0.95139724,0.84705359,0.79743851,0.84984578,0.80745909,0.73355619,0.72123987,0.6198331,0.46432198,0.34071761,0.3260943,0.37170385,0.20254668,-0.091588171,-0.20201138,-0.31937415,-0.24956074,-0.086720829,-0.062050686,-0.17767566,-0.69361709,-1.316347,-1.8904437,-2.5227016,-3.3545887,-3.7639204,-3.6767481,-2.7039784,2
-0.84021451,-2.7120551,-3.2789081,-4.160204,-4.1695902,-3.6556715,-2.5321373,-1.7379387,-1.5758524,-0.96074856,-0.50979093,-0.47564367,-0.41090629,-0.41758072,-0.46020531,-0.41880861,-0.51671002,-0.38016773,-0.31148555,-0.31578424,-0.28447292,-0.36577457,-0.39663006,-0.48210472,-0.37765349,-0.44062831,-0.36331276,-0.41352851,-0.392523,-0.49843284,-0.4844872,-0.47340394,-0.56108909,-0.49592032,-0.50888311,-0.52698444,-0.34928239,-0.50407969,-0.49330714,-0.46740911,-0.51110371,-0.23222547,-0.28172317,-0.28205945,-0.09819195,-0.12086398,-0.040798125,-0.14223784,-0.051934677,0.065887218,-0.019744788,-0.019744787,-0.0087046255,-0.0083272866,-0.093784088,-0.076111445,-0.027608736,0.060461059,0.012359125,0.099765656,-0.013221075,-0.094864716,0.071134098,0.030093044,0.13031031,0.14169856,0.144011,0.2220704,0.32638011,0.32351772,0.2926283,0.37101574,0.41289723,0.4449335,0.36059516,0.34335884,0.52078663,0.54341679,0.45161208,0.45559538,0.33646385,0.43454262,0.55366012,0.52024624,0.55423293,0.5123522,0.4446044,0.42754312,0.37130826,0.38725034,0.42629385,0.40595126,0.36759446,0.45865201,0.4844739,0.77485698,0.92799551,1.0830927,1.2483892,1.417565,1.6339876,1.9478965,2.1664039,2.1736582,2.0562505,1.9997372,1.8171573,1.4897317,1.3257145,1.0178832,0.83089741,0.56598708,0.18301427,0.056103111,0.0060067107,-0.027362556,-0.08490037,0.057113006,-0.057626487,-0.085576206,-0.045442673,-0.045409255,-0.049342637,0.043396526,-0.045150466,0.058470069,-0.0073961211,0.08613075,0.19937112,0.5678351,1.445068,1.5906599,1.2296816,0.68570032,0.048887833,-0.47680351,-0.61088333,-0.58536698,-0.072559176,-0.20695939,1
-0.36310945,-2.4230408,-3.3892236,-4.5031296,-4.2797109,-3.2047066,-1.997905,-1.3963867,-1.2976702,-0.72202365,-0.21478947,-0.20596822,-0.25965888,-0.30210647,-0.27077129,-0.25353796,-0.14408279,-0.26361813,-0.20083762,-0.31873712,-0.24441672,-0.33363448,-0.30402921,-0.36921236,-0.41578539,-0.37764378,-0.42396273,-0.63824435,-0.54263757,-0.44409124,-0.39943843,-0.66201309,-0.66552275,-0.55341506,-0.6614834,-0.63634438,-0.64994024,-0.5636965,-0.6002727,-0.60323494,-0.55756204,-0.5341321,-0.34849803,-0.28102901,-0.29526537,-0.17547002,-0.03818948,-0.080075967,-0.11886179,0.0016417629,-0.034984757,-0.097175632,-0.14494364,-0.082784071,-0.012748048,0.033900843,-0.13411851,-0.064711069,-0.13391313,-0.14112211,-0.081351063,-0.039569071,-0.056115204,-0.08297041,-0.022545053,0.055712583,0.046482879,-0.032701197,0.065563657,0.12515487,0.21205606,0.28980952,0.21457335,0.422044,0.46752338,0.47550926,0.51545602,0.57402363,0.70395219,0.53958868,0.48450508,0.44997309,0.61449776,0.73846572,0.54664519,0.43810311,0.47971165,0.40955154,0.39108047,0.45073633,0.29270907,0.37992866,0.3716658,0.31723252,0.44460368,0.6334029,0.88727698,0.94400369,1.1040207,1.3316508,1.6544215,1.9308698,2.2085624,2.1954407,2.1454864,1.9615741,1.8662908,1.4996373,1.2342925,1.0404685,0.86533328,0.42012707,-0.10134393,-0.19857753,-0.19446377,-0.16205464,-0.28773889,-0.089085656,-0.1184707,-0.24154983,-0.19210442,-0.1300293,-0.19901194,-0.092889529,-0.14155018,-0.16479071,0.0092324008,0.045613472,0.42667329,1.1304595,1.9134965,1.764941,1.3873536,0.94778081,0.21203524,-0.45447331,-0.62788802,-0.17873696,0.6032867,-0.65050451,1
-0.53774124,-1.8671581,-2.7835076,-3.9787027,-4.379257,-4.3333348,-3.7687157,-3.2098627,-2.3664417,-1.7204877,-1.5059534,-1.1586231,-0.61253438,-0.32210343,-0.28344845,-0.26129398,-0.20719456,-0.2083314,-0.15033759,-0.12232467,-0.19895997,-0.1825852,-0.18795398,-0.14800866,-0.093979714,-0.030838988,-0.082564152,-0.22872482,-0.05458494,-0.14124646,-0.21188822,-0.19756509,-0.18268247,-0.12160763,-0.2252212,-0.15423795,-0.084099969,-0.27973666,-0.28296636,-0.30526597,-0.34623032,-0.22789669,-0.28344845,-0.30615556,-0.35217069,-0.38852757,-0.45588012,-0.33379745,-0.42372492,-0.37684953,-0.28899648,-0.40396586,-0.3384425,-0.32100046,-0.21761768,-0.20614061,-0.15630205,-0.12845443,-0.17086216,-0.1953122,-0.08366561,-0.016809579,0.044995911,0.091929098,0.11590956,0.13036288,0.21531097,0.23629324,0.21962743,0.41200838,0.30142496,0.24312707,0.36836965,0.3848018,0.37453218,0.40817225,0.47494772,0.54588819,0.61291562,0.64404588,0.71967931,0.83381021,0.93451326,1.1008113,1.1151619,1.0872259,1.1053364,0.9461549,0.92246431,1.0430564,0.98641868,0.91172751,0.94764308,1.111236,1.1516943,1.0453503,0.94182959,0.80375634,0.70829342,0.58284204,0.59899197,0.39218352,0.37630992,0.39142184,0.3471886,0.40358173,0.34092197,0.23619398,0.17096789,0.20966649,0.16246333,0.12658944,0.17427857,0.12940631,0.099092841,0.083918033,0.076853675,0.1644594,0.16077151,0.16698977,0.15423988,0.090837206,0.19791077,0.3298584,0.4516475,0.59064213,0.63200559,0.65300767,0.68997526,0.68117309,0.85245302,0.85774236,0.79463413,0.85255674,0.6805001,0.88331625,0.96922631,1.4774363,0.9729146,0.74632769,4
-1.5556496,-3.5303861,-3.6132391,-3.6448793,-3.3269664,-2.6262198,-1.8872906,-1.6928282,-1.073024,-0.54614057,-0.51933685,-0.40489232,-0.49936173,-0.48519485,-0.55133836,-0.58031376,-0.47559902,-0.53935951,-0.58711701,-0.55681601,-0.76586168,-0.75921335,-0.70971635,-0.59891394,-0.65614457,-0.78765179,-0.8179426,-0.8400563,-0.91031294,-0.91234154,-0.88803636,-0.94329168,-0.99505271,-0.91351484,-1.0303516,-1.0364127,-0.96062269,-0.95631449,-0.80613685,-0.79024394,-0.647056,-0.75392732,-0.57892002,-0.57022884,-0.41803084,-0.26067757,-0.28295881,-0.20195944,-0.11550626,-0.17575967,-0.079544167,-0.00072655836,-0.067447327,-0.060356345,-0.10168005,-0.1879588,0.080786613,0.11585347,0.050403981,0.03635456,0.12382406,0.14945966,0.13607586,0.22044811,0.30107705,0.34180278,0.39051387,0.44352561,0.50019754,0.53226518,0.51851604,0.61765326,0.57926537,0.54380108,0.68176735,0.65169442,0.72597029,0.64096392,0.62712965,0.60811443,0.56821878,0.5985915,0.5333022,0.59589784,0.65876498,0.6042492,0.48096849,0.58152093,0.61055657,0.5567538,0.54643427,0.57372872,0.60688145,0.51005107,0.52470299,0.59114409,0.73547329,0.82030708,0.97174767,1.0732897,1.2302828,1.4344475,1.6372169,1.8551794,1.8051402,1.8672368,1.7573432,1.53185,1.3810503,1.2438005,0.92532645,0.57425355,0.25852209,0.061795081,-0.06173472,-0.011884071,-0.0080951587,-0.034261252,0.13594668,0.037000065,0.03283938,0.0032806372,0.045662888,0.027891445,-0.015897735,0.062804647,0.032593907,0.037398267,0.098405634,0.31227936,0.64175153,0.7391141,1.0622946,0.99077501,0.81635059,1.0120884,1.1364936,1.5147904,1.8662586,-0.12081631,1
-0.67302593,-3.4792015,-4.4297438,-4.2085189,-3.4673162,-2.4574363,-1.7200257,-1.4690783,-0.79439754,-0.025007944,-0.066510593,-0.19547408,-0.13896716,-0.16802423,-0.21197073,-0.20511961,-0.15957911,-0.20476052,-0.16268777,-0.14019416,-0.25720132,-0.27822752,-0.18492789,-0.28986094,-0.29588811,-0.46942629,-0.54698549,-0.53352664,-0.60600491,-0.67734746,-0.69127514,-0.68227378,-0.77365517,-0.79637559,-0.76005809,-0.76513412,-0.9206493,-0.85103967,-0.77071618,-0.62323497,-0.65375715,-0.62427725,-0.49219742,-0.36352699,-0.28160258,-0.052912739,-0.039386942,0.036439341,0.038086114,0.13977853,0.14776613,0.10000912,0.1914551,0.18041478,0.27078346,0.2900637,0.21831707,0.25812698,0.23263701,0.20839631,0.28145041,0.32410796,0.30306432,0.29819816,0.39421919,0.4693457,0.48026699,0.41552835,0.55085115,0.47862375,0.56445597,0.59577718,0.55333679,0.73261573,0.69226646,0.67378545,0.71437109,0.66553268,0.68176331,0.62666309,0.66204337,0.64465058,0.56695968,0.55857244,0.50677859,0.50046276,0.4295731,0.44185795,0.39486756,0.30100351,0.27489676,0.3156071,0.3652068,0.31877606,0.50176852,0.66992932,0.79946564,0.92943607,1.0762502,1.3566326,1.616207,1.8678052,1.9363951,1.8105364,1.7432654,1.5711842,1.3707779,1.0987116,0.8092639,0.43787822,0.028147832,-0.23728662,-0.43016882,-0.50408815,-0.53644643,-0.61569835,-0.60177492,-0.64146284,-0.69014326,-0.67442277,-0.62693116,-0.58073461,-0.55052685,-0.65897734,-0.768203,-0.70733875,-0.60903411,-0.52557086,-0.20896798,0.36989157,0.56402296,0.36287283,0.71749895,1.0984551,1.162853,0.99060598,1.1718274,1.6313635,1.9562278,0.087258663,1
-0.013367409,-0.97142275,-2.0989188,-3.4323141,-4.0922888,-4.0304718,-3.5014978,-2.4624289,-1.5569503,-1.3793064,-0.91587606,-0.34504625,-0.24096792,-0.31740115,-0.20450996,-0.2218923,-0.2872631,-0.24792744,-0.28841214,-0.24552489,-0.25218779,-0.20142715,-0.23944346,-0.30032839,-0.22188294,-0.28186256,-0.25892758,-0.30018984,-0.34438674,-0.30343693,-0.36021249,-0.30779926,-0.40308535,-0.3976025,-0.44135401,-0.48697042,-0.47232342,-0.45194002,-0.4839124,-0.41425443,-0.4457214,-0.499731,-0.43666456,-0.47561622,-0.41841926,-0.37131873,-0.40491335,-0.30485005,-0.212072,-0.20252658,-0.19926943,-0.28326773,-0.11634343,-0.098841951,-0.13796338,-0.08002738,-0.11448563,-0.076387907,-0.050817613,0.005780516,0.0559591,0.032786407,-0.0020356631,-0.0070389073,0.050417736,0.11476418,0.095971343,0.083901922,0.14984303,0.24321965,0.32470736,0.40634523,0.52313389,0.57504081,0.65539001,0.63759394,0.69133778,0.7817648,0.72499649,0.75863379,0.85074992,0.75842125,0.80351255,0.8012647,0.72169727,0.78811999,0.69417644,0.7194037,0.73098744,0.62348516,0.69279142,0.68141595,0.65921116,0.71110095,0.76052529,0.81156851,1.0665944,1.2945953,1.4613793,1.5825695,1.7771731,1.9677766,2.1875371,2.1460914,1.9567702,1.8413218,1.6419205,1.5125839,1.2316574,0.92185763,0.71181566,0.29199884,0.087673121,-0.086737162,-0.18364239,-0.1519253,-0.12806947,-0.15358717,-0.092986787,-0.13265549,-0.18532631,-0.047009307,-0.15355005,-0.13016868,-0.16038952,-0.089117161,-0.12173882,-0.090426183,0.25648559,0.6618749,1.1179472,1.0373609,0.54019073,-0.35128812,-0.97205133,-1.2090894,-1.1615022,-0.67523274,-0.074627373,-0.94844576,1
